,activity_name,timestamp,gyr_X,gyr_Y,gyr_Z,acc_X,acc_Y,acc_Z,repetitions,subject_id
26797,non-e,1562791618022.0,1.4294242,1.3720028,-0.80878526,-7.180269,-3.0081446,0.5125342,0.0,0
26798,non-e,1562791618036.0,1.5564841,1.4282024,-0.8881977,-7.36708,-3.2260914,0.5364844,0.0,0
26799,non-e,1562791618050.0,1.8558079,1.5320494,-1.0250314,-7.726333,-3.5087037,0.43110353,0.0,0
26800,non-e,1562791618064.0,2.0390675,1.5919142,-1.0653486,-8.035291,-3.5063088,0.2921924,0.0,0
26801,non-e,1562791618070.0,2.2198834,1.6395617,-1.0775659,-8.514295,-3.4464333,0.18920656,0.0,0
26802,non-e,1562791618090.0,2.4923294,1.6994264,-1.0458009,-9.302257,-3.2548318,0.17962648,0.0,0
26803,non-e,1562791618099.0,2.5851808,1.7055352,-1.0103707,-9.6686945,-3.1901662,0.4263135,0.0,0
26804,non-e,1562791618119.0,2.6230543,1.665218,-0.8857543,-10.183623,-3.0105398,0.7831714,0.0,0
26805,non-e,1562791618139.0,2.3200653,1.5821403,-0.7635813,-10.059082,-2.335144,1.2909156,0.0,0
26806,non-e,1562791618186.0,1.0433575,1.1508697,-0.3824015,-9.465117,-2.095642,2.8740237,0.0,0
26807,non-e,1562791618196.0,0.7611378,1.0983353,-0.30787596,-9.242381,-1.7339942,2.7446926,0.0,0
26808,non-e,1562791618235.0,-0.62063885,0.80389833,-0.06963861,-9.72857,-1.8920655,2.8093581,0.0,0
26809,non-e,1562791618278.0,-0.85765445,0.5937608,0.11362089,-9.275911,-2.0525317,4.524192,0.0,0
26810,non-e,1562791618352.0,0.22602005,-0.0036651902,0.12705992,-11.733201,-2.1100123,7.6017923,0.0,0
26811,non-e,1562791618361.0,0.47403124,-0.11362089,0.15638144,-11.872112,-1.6525636,7.4054008,0.0,0
26812,non-e,1562791618400.0,0.4850268,-0.58520865,0.46181396,-13.824054,-0.17962648,4.711004,0.0,0
26813,non-e,1562791618448.0,-0.84299374,-1.0103707,0.92973655,-13.282779,-0.90771246,3.4536183,0.0,0
26814,non-e,1562791618480.0,-1.9156727,-1.2559384,0.9309583,-9.268726,-0.9963282,2.7183473,0.0,0
26815,non-e,1562791618508.0,-2.557081,-1.3548986,0.7538074,-7.7311234,-1.3052857,2.1650977,0.0,0
26816,non-e,1562791618516.0,-2.5851808,-1.3915505,0.687834,-7.534732,-1.3603711,2.064507,0.0,0
26817,non-e,1562791618545.0,-2.3835952,-1.5137235,0.5277874,-7.7311234,-1.3843213,1.4058765,0.0,0
26818,non-e,1562791618557.0,-2.3286173,-1.534493,0.49480066,-8.020921,-1.2813355,1.0753639,0.0,0
26819,non-e,1562791618564.0,-2.3212872,-1.5479319,0.48136163,-8.363408,-1.1472144,0.51971924,0.0,0
26820,non-e,1562791618574.0,-2.3933692,-1.5528189,0.48747027,-8.837623,-1.1424243,-0.09580079,0.0,0
26821,non-e,1562791618606.0,-2.7598882,-1.561371,0.58520865,-10.083033,-1.6573536,-1.1591895,0.0,0
26822,non-e,1562791618614.0,-2.851518,-1.5638144,0.629191,-10.250684,-2.0094216,-1.0274634,0.0,0
26823,non-e,1562791618633.0,-3.0164514,-1.5589275,0.69394267,-9.917776,-2.5530908,-1.1136842,0.0,0
26824,non-e,1562791618682.0,-3.0934205,-1.1789695,0.8674283,-8.150251,-3.0752053,-0.0047900393,0.0,0
26825,non-e,1562791618710.0,-2.787988,-0.8014549,0.9810492,-7.3934255,-2.5890162,1.22625,0.0,0
26826,non-e,1562791618759.0,-2.085493,-0.33964095,1.3866636,-7.7526784,-3.5925295,2.1483326,0.0,0
26827,non-e,1562791618778.0,-1.6224575,-0.21624622,1.5919142,-8.361013,-3.3865578,2.4261549,0.0,0
26828,non-e,1562791618839.0,-1.4037678,-0.109955706,1.8203777,-8.557405,-3.4703834,2.7231374,0.0,0
26829,non-e,1562791618858.0,-1.0005969,0.02687806,1.8069386,-8.57417,-3.6500099,3.8895118,0.0,0
26830,non-e,1562791618870.0,-0.86131966,0.06963861,1.7788389,-8.715476,-3.4895437,4.2056546,0.0,0
26831,non-e,1562791618875.0,-0.72204244,0.101403594,1.7446305,-8.832832,-3.3985329,4.399651,0.0,0
26832,non-e,1562791618895.0,-0.30176732,0.12950338,1.6933178,-9.15137,-3.2692018,4.806804,0.0,0
26833,non-e,1562791618924.0,0.6682863,0.13072512,1.5968012,-8.923843,-3.2069314,5.4486694,0.0,0
26834,non-e,1562791618972.0,0.5937608,0.1624901,1.1765261,-7.582632,-1.5783179,4.543352,0.0,0
26835,non-e,1562791619001.0,-0.080634184,0.20158546,0.94317555,-8.181387,-1.6429834,4.258345,0.0,0
26836,non-e,1562791619011.0,-0.3249802,0.17959431,0.87964565,-8.571775,-1.6525636,4.1314087,0.0,0
26837,non-e,1562791619034.0,-0.82344604,0.08429937,0.79290277,-8.859178,-1.829795,3.7003052,0.0,0
26838,non-e,1562791619136.0,-0.6475169,0.10384705,0.36285383,-9.601634,-2.9770093,3.7146754,0.0,0
26839,non-e,1562791619149.0,-0.44837493,0.10751224,0.32620192,-9.460327,-2.9530592,3.887117,0.0,0
26840,non-e,1562791619157.0,-0.24434601,0.10018186,0.28344136,-9.532178,-2.8309133,4.0978785,0.0,0
26841,non-e,1562791619186.0,0.12950338,0.03909536,0.123394735,-9.884246,-1.7842896,4.0044727,0.0,0
26842,non-e,1562791619214.0,0.018325951,-0.05009093,-0.08674283,-9.4435625,-1.4370118,3.906277,0.0,0
26843,non-e,1562791619248.0,0.03176498,-0.13683376,-0.28221965,-9.017249,-1.1184741,4.663103,0.0,0
26844,non-e,1562791619273.0,-0.2736675,-0.14538588,-0.475253,-8.971744,0.06227051,4.1888895,0.0,0
26845,non-e,1562791619282.0,-0.46670088,-0.1588249,-0.51923525,-9.026829,0.14370118,4.040398,0.0,0
26846,non-e,1562791619296.0,-0.6475169,-0.19792026,-0.55344373,-8.844808,-0.117355965,4.176914,0.0,0
26847,non-e,1562791619301.0,-0.77091163,-0.23090698,-0.5632175,-8.590936,-0.4047583,4.385281,0.0,0
26848,non-e,1562791619333.0,-0.67195153,-0.25778502,-0.547335,-8.255632,-0.8885523,4.734954,0.0,0
26849,non-e,1562791619340.0,-0.5583306,-0.2565633,-0.5290091,-8.310719,-0.68737066,4.646338,0.0,0
26850,non-e,1562791619370.0,-0.45692703,-0.27000234,-0.42882723,-7.8532696,0.17244141,4.3062453,0.0,0
26851,non-e,1562791619379.0,-0.51923525,-0.2651154,-0.39706227,-7.6592727,0.15088624,4.282295,0.0,0
26852,non-e,1562791619395.0,-0.5986477,-0.2553416,-0.35918862,-7.664063,0.014370117,4.2032595,0.0,0
26853,non-e,1562791619401.0,-0.67683846,-0.24068081,-0.32009327,-7.702383,-0.21794678,4.2032595,0.0,0
26854,non-e,1562791619413.0,-0.72326416,-0.23701562,-0.29077175,-7.8580594,-0.5628296,4.181704,0.0,0
26855,non-e,1562791619431.0,-0.6805036,-0.21991141,-0.21258102,-8.186177,-1.0705738,4.184099,0.0,0
26856,non-e,1562791619466.0,-0.533896,-0.16126837,-0.14905107,-8.851993,-1.089734,3.319497,0.0,0
26857,non-e,1562791619496.0,-0.5595524,-0.13805549,-0.21013756,-8.653206,-1.3795313,3.3290772,0.0,0
26858,non-e,1562791619528.0,-0.57054794,-0.07696899,-0.36407554,-8.753797,-1.7411792,3.4296682,0.0,0
26859,non-e,1562791619535.0,-0.5571089,-0.0488692,-0.42149687,-8.842413,-1.7124391,3.3769777,0.0,0
26860,non-e,1562791619565.0,-0.47403124,-0.010995571,-0.60109115,-8.995694,-1.9303858,3.2548318,0.0,0
26861,non-e,1562791619582.0,-0.28344136,0.01710422,-0.6792819,-8.923843,-1.9184108,3.0991554,0.0,0
26862,non-e,1562791619593.0,-0.22113313,0.030543251,-0.7318163,-8.878338,-1.9303858,3.0608351,0.0,0
26863,non-e,1562791619631.0,-0.18203777,0.095294945,-0.8588762,-9.18011,-1.4753321,3.1542408,0.0,0
26864,non-e,1562791619727.0,-0.26145023,0.05986477,-1.0128142,-9.920172,-1.5543678,3.283572,0.0,0
26865,non-e,1562791619756.0,-0.321315,0.06841688,-0.9834927,-10.4566555,-0.8981324,4.023633,0.0,0
26866,non-e,1562791619760.0,-0.48747027,0.014660761,-1.0152576,-10.756033,-0.6179151,4.773274,0.0,0
26867,non-e,1562791619779.0,-0.74647707,-0.25411984,-1.0580182,-10.966795,-0.6394702,7.197034,0.0,0
26868,non-e,1562791619796.0,-0.76235956,-0.44837493,-1.0445791,-10.200389,-0.6706055,8.57896,0.0,0
26869,non-e,1562791619829.0,-0.3090977,-0.8845325,-0.91141057,-7.6329274,-1.0250684,11.781101,0.0,0
26870,non-e,1562791619844.0,0.01954768,-0.92729306,-0.6682863,-8.581355,-0.33290774,12.169095,0.0,0
26871,non-e,1562791619892.0,0.65729076,-1.3695594,-0.43860108,-6.255791,-1.5208374,8.919053,0.0,0
26872,non-e,1562791619912.0,1.1386523,-1.1801912,-0.2724458,-6.303692,-2.186653,6.9886675,0.0,0
26873,non-e,1562791619960.0,1.8362602,-0.7660247,0.58643043,-8.076006,-0.7448511,6.844966,0.0,0
26874,non-e,1562791619980.0,1.4379762,-0.9370669,0.95783633,-7.216194,-3.171006,7.3455253,0.0,0
26875,non-e,1562791620057.0,1.253495,-0.8662066,1.253495,-10.772799,-5.606741,5.261858,0.0,0
26876,non-e,1562791620096.0,0.31642807,-1.0848962,0.87353694,-11.187137,-4.648733,3.642825,0.0,0
26877,non-e,1562791620125.0,-0.4605922,-1.3060294,0.61697364,-10.327325,-4.6990285,3.5853443,0.0,0
26878,non-e,1562791620136.0,-0.55222195,-1.402546,0.5265656,-10.025552,-5.4582496,3.657195,0.0,0
26879,non-e,1562791620145.0,-0.51801354,-1.4416414,0.42394033,-9.7142,-5.4678297,4.2152348,0.0,0
26880,non-e,1562791620169.0,-0.32620192,-1.5015062,0.25167638,-9.22801,-4.102669,5.6690116,0.0,0
26881,non-e,1562791620185.0,-0.44470972,-1.5870273,0.05742131,-9.223221,-2.4692652,6.440208,0.0,0
26882,non-e,1562791620222.0,-0.49357894,-1.8704686,-0.15271625,-8.382568,-2.562671,7.3886356,0.0,0
26883,non-e,1562791620241.0,-0.4105013,-1.8496993,-0.20158546,-7.7862086,-1.8345851,7.6185575,0.0,0
26884,non-e,1562791620254.0,-0.52045697,-1.832595,-0.23701562,-7.699988,-1.6070582,7.455696,0.0,0
26885,non-e,1562791620261.0,-0.65484726,-1.8399254,-0.2809979,-7.5227566,-1.84177,7.470066,0.0,0
26886,non-e,1562791620290.0,-0.41172302,-1.7947214,-0.321315,-7.486831,-2.4980054,7.8556643,0.0,0
26887,non-e,1562791620303.0,-0.19792026,-1.7886127,-0.29932386,-7.5155716,-2.4093897,7.941885,0.0,0
26888,non-e,1562791620339.0,-0.18570296,-1.80083,-0.32009327,-6.7371902,-2.0333717,7.441326,0.0,0
26889,non-e,1562791620352.0,-0.21746795,-1.769065,-0.33475402,-6.67971,-2.208208,7.2808595,0.0,0
26890,non-e,1562791620358.0,-0.25167638,-1.7250828,-0.35674515,-6.6198344,-2.3662794,7.046148,0.0,0
26891,non-e,1562791620407.0,-0.37262765,-1.4147633,-0.42882723,-5.012776,-3.8008962,6.382727,0.0,0
26892,non-e,1562791620455.0,0.05253439,-1.1997389,-0.4520401,-4.071533,-3.0871804,6.6342044,0.0,0
26893,non-e,1562791620503.0,-0.030543251,-0.9871579,-0.4850268,-3.2524366,-3.3841627,6.6844997,0.0,0
26894,non-e,1562791620523.0,0.10629051,-0.9028585,-0.37873632,-2.9626393,-3.1302907,7.053333,0.0,0
26895,non-e,1562791620532.0,0.13805549,-0.8539893,-0.33841923,-2.8476784,-2.9674294,7.2736745,0.0,0
26896,non-e,1562791620546.0,0.102625325,-0.79168105,-0.30421078,-2.565066,-2.7758276,7.326365,0.0,0
26897,non-e,1562791620552.0,-0.010995571,-0.72204244,-0.28466308,-2.0549269,-2.672842,7.2928348,0.0,0
26898,non-e,1562791620595.0,-0.3090977,-0.36285383,-0.27733272,-0.7113208,-2.5985963,8.320298,0.0,0
26899,non-e,1562791620629.0,0.19792026,-0.14172068,-0.14049895,-0.2706372,-2.3519094,9.867481,0.0,0
26900,non-e,1562791620648.0,0.1832595,-0.116064355,-0.12461646,-0.31853762,-1.8920655,10.279425,0.0,0
26901,non-e,1562791620688.0,0.00244346,-0.21135929,-0.06230823,0.21315674,-3.1302907,11.376344,0.0,0
26902,non-e,1562791620697.0,0.09896013,-0.23212871,-0.0036651902,0.3544629,-2.7063723,11.349998,0.0,0
26903,non-e,1562791620712.0,0.08674283,-0.29565868,0.025656331,0.37601808,-2.574646,11.182346,0.0,0
26904,non-e,1562791620745.0,-0.07208207,-0.47769645,0.029321522,0.5939649,-3.2572267,10.909314,0.0,0
26905,non-e,1562791620750.0,-0.108733974,-0.51923525,-0.00244346,0.37122804,-3.2332766,10.94045,0.0,0
26906,non-e,1562791620785.0,-0.1954768,-0.6829471,-0.09285148,0.11496094,-3.3506324,9.898616,0.0,0
26907,non-e,1562791620814.0,0.0244346,-0.72326416,-0.15149452,0.5412744,-3.906277,8.708291,0.0,0
26908,non-e,1562791620845.0,0.37018418,-0.6756167,-0.1588249,0.48379397,-2.6393116,8.040081,0.0,0
26909,non-e,1562791620862.0,0.32742363,-0.67317325,-0.18936816,0.26345217,-2.924319,7.7502837,0.0,0
26910,non-e,1562791620876.0,0.3652973,-0.6352996,-0.19181162,0.21794678,-2.9051588,8.214917,0.0,0
26911,non-e,1562791620881.0,0.40194917,-0.5803218,-0.1869247,0.33530274,-2.5962012,7.9155397,0.0,0
26912,non-e,1562791620924.0,0.31887153,-0.49846584,-0.17715086,0.5245093,-2.4141798,7.32876,0.0,0
26913,non-e,1562791620930.0,0.26755887,-0.4605922,-0.17959431,0.25866213,-2.4261549,7.563472,0.0,0
26914,non-e,1562791620978.0,0.21013756,-0.28344136,-0.17226394,0.9053174,-2.1291726,9.081915,0.0,0
26915,non-e,1562791621047.0,-0.025656331,-0.21502449,-0.20280719,1.2957057,-2.1052222,9.4507475,0.0,0
26916,non-e,1562791621056.0,-0.1710422,-0.22357659,-0.22479832,1.4849122,-2.5004005,9.479487,0.0,0
26917,non-e,1562791621066.0,-0.23579389,-0.22357659,-0.26022848,1.7292042,-2.9338992,9.64714,0.0,0
26918,non-e,1562791621094.0,-0.14538588,-0.18203777,-0.33841923,2.0166066,-2.5890162,9.302257,0.0,0
26919,non-e,1562791621192.0,0.13683376,0.06963861,-0.44837493,2.5051906,-3.0967603,8.392149,0.0,0
26920,non-e,1562791621211.0,0.3139846,0.19425507,-0.4593705,2.2824538,-2.1243825,8.504715,0.0,0
26921,non-e,1562791621240.0,0.2797762,0.22602005,-0.43860108,2.201023,-1.9591261,8.466394,0.0,0
26922,non-e,1562791621272.0,0.15271625,0.29077175,-0.46547914,1.7531544,-1.9040406,8.190968,0.0,0
26923,non-e,1562791621319.0,0.00488692,0.43004897,-0.47280952,1.0753639,-2.186653,8.674761,0.0,0
26924,non-e,1562791621326.0,0.0977384,0.45570529,-0.45570529,0.8095166,-2.0142114,8.693921,0.0,0
26925,non-e,1562791621357.0,0.03176498,0.48258337,-0.47403124,0.15328126,-2.078877,8.777747,0.0,0
26926,non-e,1562791621375.0,-0.036651902,0.5791,-0.50701797,0.14370118,-1.9567311,8.830438,0.0,0
26927,non-e,1562791621407.0,0.12095127,0.59131736,-0.5644393,-0.3161426,-2.4022048,9.908196,0.0,0
26928,non-e,1562791621423.0,0.22479832,0.55588716,-0.62063885,-0.79993653,-1.8657203,9.869876,0.0,0
26929,non-e,1562791621489.0,0.18081604,0.47158778,-0.84421545,-1.4465919,-2.1507277,7.4509063,0.0,0
26930,non-e,1562791621503.0,-0.0855211,0.64018655,-0.94439733,-1.9902613,-2.3830445,6.6198344,0.0,0
26931,non-e,1562791621521.0,-0.21624622,0.91263235,-0.97982746,-2.4932153,-1.8034497,6.919212,0.0,0
26932,non-e,1562791621559.0,0.025656331,1.470963,-0.89552814,-1.9112257,-2.0118165,4.926555,0.0,0
26933,non-e,1562791621601.0,1.0751225,2.3848171,-0.86009794,-4.0020776,-2.9985645,2.074087,0.0,0
26934,non-e,1562791621621.0,1.8875729,2.5265377,-0.93340176,-5.4175344,-2.9410841,4.5577226,0.0,0
26935,non-e,1562791621632.0,2.1685708,2.629163,-0.99815345,-5.767207,-2.2249732,5.3001785,0.0,0
26936,non-e,1562791621637.0,2.3200653,2.7501142,-1.0360271,-5.9468336,-1.336421,5.4223247,0.0,0
26937,non-e,1562791621656.0,2.0280719,2.9333737,-0.99570996,-6.7467704,-0.22752686,5.264253,0.0,0
26938,non-e,1562791621702.0,0.5742131,3.037221,-0.8356633,-6.1743608,1.2861255,5.848638,0.0,0
26939,non-e,1562791621719.0,-0.34819305,3.172833,-0.7147121,-6.339617,0.28979737,4.4667115,0.0,0
26940,non-e,1562791621752.0,-1.3952156,3.5356867,-0.13927722,-7.817344,-0.18681154,3.2189064,0.0,0
26941,non-e,1562791621778.0,-2.2296574,3.7494895,0.62430406,-9.651929,-0.17483643,3.9685476,0.0,0
26942,non-e,1562791621784.0,-2.421469,3.7140594,0.90896714,-10.178833,-0.29698244,4.390071,0.0,0
26943,non-e,1562791621802.0,-2.6755888,3.6322033,1.4636326,-10.803933,-1.0418335,4.267925,0.0,0
26944,non-e,1562791621821.0,-2.937039,3.6615248,2.0757194,-11.433824,-1.465752,3.2380664,0.0,0
26945,non-e,1562791621851.0,-3.6480858,3.7678154,2.910161,-14.382092,-2.4165747,1.3675562,0.0,0
26946,non-e,1562791621870.0,-4.170986,3.72872,3.3634229,-17.74949,-3.2213013,1.1831397,0.0,0
26947,non-e,1562791621912.0,-5.071401,2.8405223,3.3548706,-20.606749,-5.43909,2.7758276,0.0,0
26948,non-e,1562791621919.0,-5.033528,2.4898858,3.1911588,-19.780468,-6.495293,3.647615,0.0,0
26949,non-e,1562791621943.0,-4.5301747,2.1135929,2.7794359,-17.308807,-7.1227884,4.9073954,0.0,0
26950,non-e,1562791621947.0,-4.0537004,2.0744977,2.4813337,-16.223864,-6.576724,5.8270826,0.0,0
26951,non-e,1562791621986.0,-2.982243,1.8264863,0.67683846,-12.384646,-2.7279274,7.4509063,0.0,0
26952,non-e,1562791622034.0,-1.6212357,0.52167875,-1.2058475,-10.729688,-7.2760696,12.988192,0.0,0
26953,non-e,1562791622087.0,0.0073303804,-0.80878526,-1.6872091,-10.935659,-3.5063088,8.725057,0.0,0
26954,non-e,1562791622109.0,-0.07086034,-1.1924086,-1.6029098,-10.063872,-2.6201515,7.194639,0.0,0
26955,non-e,1562791622114.0,-0.18814643,-1.3109163,-1.5357146,-9.601634,-2.2106032,6.339617,0.0,0
26956,non-e,1562791622161.0,-1.0152576,-1.4098765,-1.091005,-8.133487,-3.903882,4.2248144,0.0,0
26957,non-e,1562791622180.0,-1.1044439,-1.2864817,-0.89308465,-8.701106,-4.1002736,3.5613942,0.0,0
26958,non-e,1562791622191.0,-1.0983353,-1.235169,-0.7867941,-9.077125,-3.9278321,3.2141163,0.0,0
26959,non-e,1562791622209.0,-1.0262532,-1.1875216,-0.5448916,-10.36804,-3.3650026,2.4022048,0.0,0
26960,non-e,1562791622297.0,-0.5119049,-1.357342,-0.12461646,-9.982442,-2.184258,-0.9412427,0.0,0
26961,non-e,1562791622490.0,-1.6603311,-0.69272095,-0.27122405,-8.794512,-1.7268091,1.707649,0.0,0
26962,non-e,1562791622520.0,-2.0244067,-0.7501422,0.3494148,-7.470066,-2.3016138,1.5040723,0.0,0
26963,non-e,1562791622529.0,-2.1514666,-0.79045933,0.5253439,-7.046148,-2.8213332,1.3483961,0.0,0
26964,non-e,1562791622558.0,-1.9449942,-0.7281511,1.2339473,-5.53489,-2.6417067,1.223855,0.0,0
26965,non-e,1562791622569.0,-1.8533645,-0.6438517,1.4587456,-5.132527,-2.2321582,1.2334352,0.0,0
26966,non-e,1562791622658.0,-2.8173094,0.058643043,3.0237818,-9.295072,-2.9913795,3.3793726,0.0,0
26967,non-e,1562791622674.0,-2.8564048,0.05009093,3.3377664,-11.122471,-3.7170706,3.7362306,0.0,0
26968,non-e,1562791622703.0,-3.040886,0.0,3.6089904,-12.308006,-4.018843,3.896697,0.0,0
26969,non-e,1562791622717.0,-3.1325157,-0.02076941,3.6212077,-12.343931,-4.095484,3.9877076,0.0,0
26970,non-e,1562791622723.0,-3.1642807,-0.05009093,3.5918863,-12.365486,-4.3206153,4.138594,0.0,0
26971,non-e,1562791622743.0,-2.9345956,-0.10751224,3.420844,-12.255316,-4.8283596,4.4619217,0.0,0
26972,non-e,1562791622772.0,-1.8936815,-0.18570296,2.9907951,-11.654165,-4.8091993,4.4403663,0.0,0
26973,non-e,1562791622792.0,-1.0054839,-0.10506878,2.642602,-11.6805105,-3.3554225,3.6859353,0.0,0
26974,non-e,1562791622804.0,-0.5778783,-0.07819072,2.453234,-11.924803,-2.8452833,3.1159205,0.0,0
26975,non-e,1562791622821.0,-0.03909536,-0.23701562,1.8900163,-11.081756,-3.302732,2.3878345,0.0,0
26976,non-e,1562791622840.0,0.16737701,-0.35430172,1.290147,-9.134604,-3.4368532,2.914739,0.0,0
26977,non-e,1562791622864.0,-0.03298671,-0.3494148,0.6829471,-7.563472,-2.5962012,2.5339308,0.0,0
26978,non-e,1562791622868.0,-0.35552344,-0.31520635,0.38606668,-7.6041875,-2.0980372,2.4788454,0.0,0
26979,non-e,1562791622930.0,-3.194824,-0.610865,-0.48869202,-9.223221,-2.0621119,3.2356715,0.0,0
26980,non-e,1562791622936.0,-3.444057,-0.6621777,-0.52167875,-8.792117,-2.1483326,3.2093263,0.0,0
26981,non-e,1562791622948.0,-3.5894427,-0.6951644,-0.51557004,-8.361013,-1.9926564,2.9626393,0.0,0
26982,non-e,1562791622980.0,-3.5466824,-0.75625086,-0.35552344,-7.089258,-3.535049,2.186653,0.0,0
26983,non-e,1562791622996.0,-3.4110703,-0.8148939,-0.3298671,-7.213799,-5.1971927,3.4512234,0.0,0
26984,non-e,1562791623005.0,-3.2070413,-0.855211,-0.27855444,-7.2904396,-5.8270826,4.150569,0.0,0
26985,non-e,1562791623014.0,-2.7953184,-0.9199627,-0.21624622,-7.534732,-5.9324636,4.91937,0.0,0
26986,non-e,1562791623035.0,-1.5821403,-1.0201446,-0.13561203,-7.431746,-5.9324636,5.841453,0.0,0
26987,non-e,1562791623053.0,-0.9248496,-1.0470226,-0.27733272,-6.6246243,-4.524192,6.2725563,0.0,0
26988,non-e,1562791623072.0,-1.2486081,-1.0616834,-0.57176965,-5.9564137,-3.1015503,7.1251836,0.0,0
26989,non-e,1562791623085.0,-1.6126837,-1.0690137,-0.764803,-5.961204,-3.1039455,7.1132083,0.0,0
26990,non-e,1562791623095.0,-1.9547681,-1.0604616,-0.96150154,-6.207891,-3.4631984,7.117998,0.0,0
26991,non-e,1562791623105.0,-2.18201,-1.0299184,-1.1191047,-6.4042826,-3.767366,7.0054326,0.0,0
26992,non-e,1562791623112.0,-2.24554,-1.0030403,-1.2205083,-6.5791187,-4.0499783,6.715635,0.0,0
26993,non-e,1562791623152.0,-1.2241734,-0.9480625,-1.2388343,-5.841453,-4.0427933,5.999524,0.0,0
26994,non-e,1562791623170.0,-0.62308234,-0.8026766,-1.0433575,-5.384004,-3.657195,4.4571314,0.0,0
26995,non-e,1562791623199.0,0.18814643,-0.6279692,-0.7171555,-6.8186207,-4.639153,4.7469287,0.0,0
26996,non-e,1562791623217.0,0.9847144,-0.57543486,-0.5290091,-7.683223,-4.7325587,6.07856,0.0,0
26997,non-e,1562791623265.0,2.127032,-0.89674985,-0.0122173,-9.584868,-3.2500417,2.9913795,0.0,0
26998,non-e,1562791623314.0,1.7434088,-0.48869202,0.60719985,-14.595249,-1.6190332,5.982759,0.0,0
26999,non-e,1562791623334.0,1.1545348,-0.6316344,0.5253439,-14.60483,-1.5543678,3.666775,0.0,0
27000,non-e,1562791623358.0,-0.101403594,-0.8588762,0.27733272,-12.0182085,-1.3699512,2.7686427,0.0,0
27001,non-e,1562791623362.0,-0.68661225,-0.9175193,0.15393798,-10.866204,-1.5304176,2.6369166,0.0,0
27002,non-e,1562791623375.0,-1.0433575,-0.9028585,0.018325951,-10.140513,-1.6573536,2.924319,0.0,0
27003,non-e,1562791623382.0,-1.1569784,-0.8393285,-0.08918629,-9.865086,-1.6597486,3.1159205,0.0,0
27004,non-e,1562791623406.0,-0.85765445,-0.71837723,-0.11484262,-9.716595,-2.1555176,3.8416114,0.0,0
27005,non-e,1562791623431.0,-0.11117743,-0.7892376,-0.00122173,-8.875943,-2.3543043,4.8451247,0.0,0
27006,non-e,1562791623440.0,0.10018186,-0.7855724,0.08185591,-8.183782,-1.8681153,4.150569,0.0,0
27007,non-e,1562791623450.0,0.29321522,-0.8857543,0.12950338,-8.080796,-2.5004005,3.4847536,0.0,0
27008,non-e,1562791623463.0,0.4276055,-0.99815345,0.12583819,-7.9634404,-3.1135256,4.26074,0.0,0
27009,non-e,1562791623498.0,0.950506,-0.9676102,0.3750711,-8.169412,-1.0035132,5.728887,0.0,0
27010,non-e,1562791623511.0,1.0189228,-0.8979716,0.4190534,-7.862849,-0.58198977,5.980364,0.0,0
27011,non-e,1562791623525.0,1.117883,-0.86498487,0.50335276,-7.537127,-0.0023950196,5.951624,0.0,0
27012,non-e,1562791623595.0,-0.6316344,-0.5412264,1.0519096,-6.365962,-1.2645704,6.4114676,0.0,0
27013,non-e,1562791623622.0,-0.23457217,-0.30298904,1.1704173,-6.349197,-1.8274,6.9383717,0.0,0
27014,non-e,1562791623692.0,0.8515458,-0.23701562,0.9724971,-7.062913,-1.8848804,7.2353544,0.0,0
27015,non-e,1562791623704.0,0.91385406,-0.25900677,0.918741,-7.237749,-2.1004322,8.3322735,0.0,0
27016,non-e,1562791623721.0,0.71837723,-0.36407554,0.84788066,-7.209009,-1.8441651,9.285491,0.0,0
27017,non-e,1562791623735.0,0.4838051,-0.5265656,0.75991607,-7.3622904,-2.663262,9.1130495,0.0,0
27018,non-e,1562791623753.0,0.16126837,-0.70982516,0.5436699,-6.2845316,-3.4488282,9.201666,0.0,0
27019,non-e,1562791623857.0,0.84788066,-0.7770203,0.14660761,-5.4319043,-0.43589357,9.242381,0.0,0
